data/lap-best_2024-02-24_15-56-58.gt7
746512
car_speed;best_lap;last_lap;current_lap;current_gear;suggested_gear;fuel_capacity;current_fuel;tyre_diameter_FL;tyre_diameter_FR;tyre_diameter_RL;tyre_diameter_RR;tyre_speed_FL;tyre_speed_FR;tyre_speed_RL;tyre_speed_RR;tyre_slip_ratio_FL;tyre_slip_ratio_FR;tyre_slip_ratio_RL;tyre_slip_ratio_RR;time_on_track;total_laps;current_position;total_positions;car_id;throttle;rpm;rpm_rev_warning;brake;boost;rpm_rev_limiter;estimated_top_speed;clutch;clutch_engaged;rpm_after_clutch;oil_temp;water_temp;oil_pressure;ride_height;tyre_temp_FL;tyre_temp_FR;tyre_temp_RL;tyre_temp_RR;suspension_FL;suspension_FR;suspension_RL;suspension_RR;gear_1;gear_2;gear_3;gear_4;gear_5;gear_6;gear_7;gear_8;position_x;position_y;position_z;velocity_x;velocity_y;velocity_z;rotation_pitch;rotation_yaw;rotation_roll;angular_velocity_x;angular_velocity_y;angular_velocity_z;is_paused;in_race;
109.56207733154297;-1;-1;1;2;15;100.0;94.24052429199219;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;110.24542864984724;108.91469096495149;114.57923803097529;114.57923803097529;  1.01;  0.99;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5582.0;7300;0.0;0.023885369300842285;8000;274;0.0;1.0;5582.0;110.0;85.0;6.425754070281982;50.19378662109375;83.98336791992188;67.79157257080078;65.31082916259766;65.75790405273438;0.27884647250175476;0.2703048586845398;0.29411381483078003;0.28450435400009155;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-452.38836669921875;108.30996704101562;-9.226927757263184;30.162996292114258;-0.01875688135623932;-4.052457332611084;0.02236575447022915;-0.6586220860481262;-0.023831481114029884;0.035785749554634094;-0.22711201012134552;0.03062012791633606;False;True;
109.88383255004884;-1;-1;1;2;15;100.0;94.23956298828125;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;110.57088049653221;109.26361015807471;114.91952081993878;114.91952081993878;  1.01;  0.99;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5593.0;7300;0.0;0.026273488998413086;8000;274;0.0;1.0;5593.0;110.0;85.0;6.427947998046875;50.20904541015625;83.77244567871094;67.7909927368164;65.25123596191406;65.75886535644531;0.27889472246170044;0.270275741815567;0.29424360394477844;0.28455549478530884;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-451.8831787109375;108.30986785888672;-9.292372703552246;30.26845359802246;-0.005284463986754417;-3.937562942504883;0.022344030439853668;-0.6600409746170044;-0.023499878123402596;0.046111613512039185;-0.22229570150375366;0.03254345431923866;False;True;
110.20027313232423;-1;-1;1;2;15;100.0;94.23860168457031;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;110.87646027269567;109.59486113812146;115.28533425773422;115.28533425773422;  1.01;  0.99;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5609.0;7300;0.0;0.028322815895080566;8000;274;0.0;1.0;5609.0;110.0;85.0;6.4301557540893555;50.7659912109375;83.56243896484375;67.79037475585938;65.18876647949219;65.7597427368164;0.2785758972167969;0.2697601616382599;0.294017493724823;0.2842269241809845;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-451.3763122558594;108.30989074707031;-9.356224060058594;30.370254516601562;0.0007786368951201439;-3.8336410522460938;0.02247791923582554;-0.6614254117012024;-0.023307286202907562;0.0485723502933979;-0.2170151025056839;0.007784177549183369;False;True;
110.49442520141602;-1;-1;1;2;15;100.0;94.23763275146484;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;111.15465992161799;109.90320507447024;115.85596410661802;115.85596410661802;  1.01;  0.99;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5637.0;7300;0.0;0.029821276664733887;8000;274;0.0;1.0;5637.0;110.0;85.0;6.432513236999512;51.27716064453125;83.35555267333984;67.78973388671875;65.12598419189453;65.76045989990234;0.27793529629707336;0.2697077989578247;0.29348981380462646;0.2843935191631317;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-450.8678894042969;108.3096694946289;-9.418763160705566;30.464487075805664;-0.014570792205631733;-3.7399723529815674;0.02286122739315033;-0.6627604365348816;-0.0233933012932539;0.04846871644258499;-0.21143190562725067;-0.03707429766654968;False;True;
110.80428771972656;-1;-1;1;2;15;100.0;94.23666381835938;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;111.42912421893853;110.25585961919525;116.26035912787776;116.26035912787776;  1.01;  1.00;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5663.0;7300;0.0;0.030385255813598633;8000;274;0.0;1.0;5663.0;110.0;85.0;6.434957981109619;50.5218505859375;83.14439392089844;67.7890625;65.07218170166016;65.7614517211914;0.2775949537754059;0.2702346444129944;0.29384395480155945;0.2856965661048889;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-450.3578186035156;108.30923461914062;-9.479791641235352;30.561920166015625;-0.027784019708633423;-3.6510305404663086;0.02321445755660534;-0.6640185117721558;-0.02344268560409546;0.047530993819236755;-0.19867239892482758;-0.031372833997011185;False;True;
111.18185348510742;-1;-1;1;2;15;100.0;94.23568725585938;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;111.73403163181366;110.68049438928675;115.97407119235979;115.97407119235979;  1.00;  1.00;  1.04;  1.04;15:20:36;21;-1;-1;3531;100.0;5655.0;7300;0.0;0.030533432960510254;8000;274;0.0;1.0;5655.0;110.0;85.0;6.437448978424072;49.7589111328125;82.93026733398438;67.78839111328125;65.00627899169922;65.76300048828125;0.2776351869106293;0.2709120512008667;0.29395076632499695;0.2862052619457245;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-449.8458557128906;108.30915069580078;-9.538981437683105;30.6789493560791;-0.004762550815939903;-3.554344654083252;0.023272231221199036;-0.6651499271392822;-0.023297403007745743;0.03458254039287567;-0.1791291981935501;0.009472821839153767;False;True;
111.51541213989258;-1;-1;1;2;15;100.0;94.23470306396484;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;112.02858278237282;111.06523560427114;116.33094841897892;116.33094841897892;  1.00;  1.00;  1.04;  1.04;15:20:36;21;-1;-1;3531;100.0;5664.0;7300;0.0;0.032099246978759766;8000;274;0.0;1.0;5664.0;110.0;85.0;6.440023422241211;49.53765869140625;82.71305084228516;67.78768920898438;64.94001007080078;65.76399993896484;0.2774806320667267;0.27111420035362244;0.29428786039352417;0.2868168354034424;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-449.3321228027344;108.30940246582031;-9.596736907958984;30.781631469726562;0.014409838244318962;-3.4702634811401367;0.02330627851188183;-0.6661919951438904;-0.023098863661289215;0.03516901284456253;-0.1640842854976654;0.016101215034723282;False;True;
111.84870986938476;-1;-1;1;2;15;100.0;94.23371124267578;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;112.31964137918432;111.4184130982204;116.63444073939428;116.63444073939428;  1.00;  1.00;  1.04;  1.04;15:20:36;21;-1;-1;3531;100.0;5675.0;7300;0.0;0.033205270767211914;8000;274;0.0;1.0;5675.0;110.0;85.0;6.442563533782959;50.14801025390625;82.49803924560547;67.78697967529297;64.86734771728516;65.76496887207031;0.27710050344467163;0.27076810598373413;0.2939850389957428;0.2863297462463379;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-448.8168029785156;108.30995178222656;-9.65323257446289;30.883455276489258;0.03359505161643028;-3.392971992492676;0.02331995591521263;-0.6671575307846069;-0.022976471111178398;0.026183970272541046;-0.1535285860300064;0.010804892517626286;False;True;
112.13763656616212;-1;-1;1;2;15;100.0;94.23271942138672;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;112.58801705339393;111.72474928308321;117.36368591623179;117.36368591623179;  1.00;  1.00;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5708.0;7300;0.0;0.03404664993286133;8000;274;0.0;1.0;5708.0;110.0;85.0;6.445269584655762;50.72784423828125;82.28456115722656;67.78624725341797;64.79719543457031;65.76558685302734;0.2765149772167206;0.2706429064273834;0.29346710443496704;0.2865009903907776;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-448.300048828125;108.3103256225586;-9.708924293518066;30.970983505249023;0.021082591265439987;-3.329728841781616;0.023580599576234818;-0.668075680732727;-0.023138049989938736;0.024911269545555115;-0.14700216054916382;-0.034335289150476456;False;True;
112.44886550903321;-1;-1;1;2;15;100.0;94.23172760009766;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;112.87753481766968;112.04013435720135;117.74301501036754;117.74301501036754;  1.00;  1.00;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5733.0;7300;0.0;0.033995628356933594;8000;274;0.0;1.0;5733.0;110.0;85.0;6.448004245758057;50.9490966796875;82.07373046875;67.78553009033203;64.72671508789062;65.76654815673828;0.2760211229324341;0.2707449793815613;0.2929648160934448;0.28664931654930115;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-447.7817077636719;108.31053924560547;-9.763456344604492;31.065176010131836;0.012390823103487492;-3.2631118297576904;0.023762498050928116;-0.6689602136611938;-0.023271871730685234;0.01973560079932213;-0.1425299197435379;-0.025627203285694122;False;True;
112.7683822631836;-1;-1;1;2;15;100.0;94.23072814941406;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.17738082912439;112.37281410923579;118.07563957285166;118.07563957285166;  1.00;  1.00;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5754.0;7300;0.0;0.0338437557220459;8000;274;0.0;1.0;5754.0;110.0;85.0;6.450935363769531;50.3997802734375;81.8604736328125;67.78480529785156;64.6604232788086;65.76762390136719;0.27593281865119934;0.27141180634498596;0.29296281933784485;0.2874213457107544;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-447.26177978515625;108.31063842773438;-9.816832542419434;31.160892486572266;0.005650214850902557;-3.1996240615844727;0.023836182430386543;-0.6698174476623535;-0.02330823428928852;0.017397385090589523;-0.1373559832572937;-0.008257411420345306;False;True;
113.12157897949218;-1;-1;1;2;15;100.0;94.22972869873047;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.51575699235156;112.73413466967696;118.0926600054063;118.0926600054063;  1.00;  1.00;  1.04;  1.04;15:20:36;21;-1;-1;3531;100.0;5757.0;7300;0.0;0.0337977409362793;8000;274;0.0;1.0;5757.0;110.0;85.0;6.453759670257568;50.11749267578125;81.64595031738281;67.78408813476562;64.58779907226562;65.7689437866211;0.2761249840259552;0.27171534299850464;0.2927913963794708;0.28742241859436035;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-446.7401123046875;108.31102752685547;-9.868878364562988;31.266460418701172;0.024786606431007385;-3.131523370742798;0.023694124072790146;-0.6706523299217224;-0.023146070539951324;0.013744363561272621;-0.13366997241973877;0.026668105274438858;False;True;
113.4414665222168;-1;-1;1;2;15;100.0;94.22872924804688;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;113.84244150506511;113.0584752492604;118.54416618981215;118.54416618981215;  1.00;  1.00;  1.04;  1.04;15:20:36;21;-1;-1;3531;100.0;5773.0;7300;0.0;0.034572601318359375;8000;274;0.0;1.0;5773.0;110.0;85.0;6.45664119720459;50.49896240234375;81.43260192871094;67.78336334228516;64.517578125;65.7698974609375;0.27609026432037354;0.27140045166015625;0.2927699685096741;0.2871430218219757;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-446.216796875;108.31157684326172;-9.919869422912598;31.361787796020508;0.03323303908109665;-3.068828821182251;0.023570742458105087;-0.671495795249939;-0.0229446142911911;0.018551789224147797;-0.1341029703617096;0.028716973960399628;False;True;
113.7525032043457;-1;-1;1;2;15;100.0;94.22772216796875;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;114.14624698921772;113.37462607045691;119.024930478416;119.024930478416;  1.00;  1.00;  1.05;  1.05;15:20:36;21;-1;-1;3531;100.0;5795.0;7300;0.0;0.03502357006072998;8000;274;0.0;1.0;5795.0;110.0;85.0;6.45950984954834;51.00250244140625;81.22026824951172;67.7826156616211;64.49183654785156;65.770751953125;0.27582022547721863;0.2711801826953888;0.29229220747947693;0.28689295053482056;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-445.6920166015625;108.31209564208984;-9.970135688781738;31.45414161682129;0.030917532742023468;-3.0131561756134033;0.02364397794008255;-0.6723145842552185;-0.022977247834205627;0.016983117908239365;-0.1321508139371872;-0.00798569805920124;False;True;
114.0569549560547;-1;-1;1;2;15;100.0;94.2267074584961;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;114.4398176099814;113.6938585567249;119.53831242189845;119.53831242189845;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5821.0;7300;0.0;0.03499722480773926;8000;274;0.0;1.0;5821.0;110.0;85.0;6.4624481201171875;51.3153076171875;81.00857543945312;67.7818603515625;64.4930648803711;65.77165985107422;0.2755573093891144;0.27114227414131165;0.29188525676727295;0.2868792414665222;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-445.16571044921875;108.31241607666016;-10.019556045532227;31.544118881225586;0.018652785569429398;-2.9590680599212646;0.023784324526786804;-0.6731070876121521;-0.02306111343204975;0.018370358273386955;-0.12756995856761932;-0.01794678345322609;False;True;
114.37500915527345;-1;-1;1;2;15;100.0;94.2256851196289;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;114.74229704431538;114.03226273508909;119.8724860567425;119.8724860567425;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5841.0;7300;0.0;0.03453254699707031;8000;274;0.0;1.0;5841.0;110.0;85.0;6.465494632720947;50.69732666015625;80.79546356201172;67.78109741210938;64.4944076538086;65.77275848388672;0.2757995128631592;0.2719097137451172;0.2916949689388275;0.2875114679336548;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-444.6378173828125;108.3126220703125;-10.068037033081055;31.638090133666992;0.011289816349744797;-2.9046809673309326;0.02389531582593918;-0.6738584637641907;-0.02309636026620865;0.01913880929350853;-0.1213337704539299;-0.011323455721139908;False;True;
114.72132568359375;-1;-1;1;2;15;100.0;94.22466278076172;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.08260625199647;114.40150224092605;119.94199099719172;119.94199099719172;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5846.0;7300;0.0;0.03417658805847168;8000;274;0.0;1.0;5846.0;110.0;85.0;6.468491554260254;50.1708984375;80.58122253417969;67.78034210205078;64.49581909179688;65.77412414550781;0.2761993408203125;0.27219951152801514;0.2919139564037323;0.28764593601226807;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-444.1081237792969;108.31309509277344;-10.115315437316895;31.73987579345703;0.02871890179812908;-2.8450567722320557;0.023830829188227654;-0.6745918989181519;-0.02285965532064438;0.02502119168639183;-0.1160503402352333;0.026970569044351578;False;True;
115.05641555786133;-1;-1;1;2;15;100.0;94.2236328125;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.42151470282688;114.74738646087282;120.18651206920532;120.18651206920532;  1.00;  1.00;  1.04;  1.04;15:20:37;21;-1;-1;3531;100.0;5854.0;7300;0.0;0.03458714485168457;8000;274;0.0;1.0;5854.0;110.0;85.0;6.471476078033447;50.28533935546875;80.36861419677734;67.77958679199219;64.49716186523438;65.77522277832031;0.27627474069595337;0.2720513343811035;0.2918817400932312;0.2875433564186096;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-443.57684326171875;108.31385040283203;-10.161681175231934;31.838451385498047;0.045190438628196716;-2.788454294204712;0.02382552996277809;-0.6753126382827759;-0.022629577666521072;0.029566895216703415;-0.11446501314640045;0.02160099521279335;False;True;
115.37211456298829;-1;-1;1;2;15;100.0;94.22260284423828;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;115.74563116131422;115.05788756277163;120.6303213003228;120.6303213003228;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5871.0;7300;0.0;0.035101890563964844;8000;274;0.0;1.0;5871.0;110.0;85.0;6.47443151473999;50.59051513671875;80.15991973876953;67.7788314819336;64.49839782714844;65.7761459350586;0.27610158920288086;0.2718508243560791;0.29184454679489136;0.2873322665691376;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-443.0439758300781;108.31466674804688;-10.207172393798828;31.93119239807129;0.048809196799993515;-2.732168674468994;0.02389923669397831;-0.6760477423667908;-0.022457361221313477;0.03202986344695091;-0.116451196372509;0.010150394402444363;False;True;
115.68268432617188;-1;-1;1;2;15;100.0;94.22156524658203;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;116.07167132587648;115.34923564933224;121.04242295657315;121.04242295657315;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5891.0;7300;0.0;0.03526651859283447;8000;274;0.0;1.0;5891.0;110.0;85.0;6.477392673492432;51.0101318359375;79.95499420166016;67.7780990600586;64.49968719482422;65.77705383300781;0.27574676275253296;0.27161747217178345;0.2916760742664337;0.28713861107826233;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-442.5096130371094;108.31544494628906;-10.251696586608887;32.023048400878906;0.04603638872504234;-2.6722285747528076;0.024009395390748978;-0.676813542842865;-0.022323723882436752;0.03271680697798729;-0.12238457798957825;0.0038375873118638992;False;True;
115.99328155517578;-1;-1;1;2;15;100.0;94.22052764892578;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;116.4011853674284;115.6312360185094;121.43394131384103;121.43394131384103;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5912.0;7300;0.0;0.035192131996154785;8000;274;0.0;1.0;5912.0;110.0;85.0;6.480363845825195;50.49896240234375;79.75257110595703;67.77738189697266;64.50098419189453;65.77800750732422;0.27561017870903015;0.27189451456069946;0.29217708110809326;0.2877720296382904;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-441.97369384765625;108.3160629272461;-10.295116424560547;32.11472702026367;0.03689621761441231;-2.6090688705444336;0.024063754826784134;-0.6776319742202759;-0.022151079028844833;0.031688567250967026;-0.13026182353496552;0.011925348080694675;False;True;
116.34606628417968;-1;-1;1;2;15;100.0;94.21947479248047;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;116.77057428732942;115.94290441778377;121.3657046763865;121.3657046763865;  1.00;  1.00;  1.04;  1.04;15:20:37;21;-1;-1;3531;100.0;5913.0;7300;0.0;0.0349726676940918;8000;274;0.0;1.0;5913.0;110.0;85.0;6.483305931091309;50.20904541015625;79.55120849609375;67.77670288085938;64.50247955322266;65.77930450439453;0.27584511041641235;0.2717909514904022;0.2925778329372406;0.2876166105270386;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-441.4360656738281;108.31696319580078;-10.337061882019043;32.21915054321289;0.05462939664721489;-2.5336670875549316;0.023850655183196068;-0.6785091757774353;-0.02179567515850067;0.0238366536796093;-0.14028200507164001;0.049827512353658676;False;True;
116.66532897949219;-1;-1;1;2;15;100.0;94.21842193603516;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;117.1273283804374;116.212568788296;121.77631535049042;121.77631535049042;  1.00;  1.00;  1.04;  1.04;15:20:37;21;-1;-1;3531;100.0;5928.0;7300;0.0;0.035407185554504395;8000;274;0.0;1.0;5928.0;110.0;85.0;6.486214637756348;50.323486328125;79.3530502319336;67.77603149414062;64.50370788574219;65.78019714355469;0.2759280502796173;0.2714097201824188;0.293030709028244;0.2875095009803772;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-440.8968811035156;108.31798553466797;-10.377729415893555;32.31385040283203;0.062076814472675323;-2.4565539360046387;0.023641344159841537;-0.6794768571853638;-0.02147182822227478;0.02285809814929962;-0.15478835999965668;0.046889375895261765;False;True;
116.98236694335938;-1;-1;1;2;15;100.0;94.21736145019531;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;117.470775283464;116.47597644487524;122.15624471016564;122.15624471016564;  1.00;  1.00;  1.04;  1.04;15:20:37;21;-1;-1;3531;100.0;5946.0;7300;0.0;0.035376906394958496;8000;274;0.0;1.0;5946.0;110.0;85.0;6.4890828132629395;50.5828857421875;79.1589584350586;67.77537536621094;64.50497436523438;65.7811050415039;0.2761029899120331;0.27109354734420776;0.29292556643486023;0.2871241867542267;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-440.3561096191406;108.3190689086914;-10.417098045349121;32.40837860107422;0.06606188416481018;-2.3753416538238525;0.023445086553692818;-0.680515706539154;-0.02126561664044857;0.015615876764059067;-0.16846491396427155;0.03551221266388893;False;True;
117.28035736083984;-1;-1;1;2;15;100.0;94.21629333496094;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;117.81171016253839;116.72131433808082;122.71112242948949;122.71112242948949;  1.00;  1.00;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5973.0;7300;0.0;0.03510236740112305;8000;274;0.0;1.0;5973.0;110.0;85.0;6.4920220375061035;50.7965087890625;78.96917724609375;67.77474975585938;64.50615692138672;65.78194427490234;0.27638542652130127;0.27083083987236023;0.2928723394870758;0.2867782413959503;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-439.81390380859375;108.32003784179688;-10.455018043518066;32.49748229980469;0.05938845872879028;-2.288163423538208;0.02326500043272972;-0.6816558837890625;-0.021071292459964752;0.017470721155405045;-0.1845266968011856;0.03328315541148186;False;True;
117.5835662841797;-1;-1;1;2;15;100.0;94.2152099609375;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;118.16586818628312;116.97051832019424;123.15179478907814;123.15179478907814;  1.00;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;5998.0;7300;0.0;0.03433120250701904;8000;274;0.0;1.0;5998.0;110.0;85.0;6.494947910308838;50.60577392578125;78.78350067138672;67.77415466308594;64.50746154785156;65.78289794921875;0.2765430212020874;0.27090275287628174;0.2928388714790344;0.28697144985198975;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-439.2701416015625;108.32093048095703;-10.491314888000488;32.5887336730957;0.05404537171125412;-2.1919126510620117;0.02308475412428379;-0.682898998260498;-0.02085629291832447;0.020740177482366562;-0.202182337641716;0.03519798442721367;False;True;
117.91121978759766;-1;-1;1;2;15;100.0;94.21411895751953;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;118.54273714776674;117.23923951442704;123.35571080185728;123.35571080185728;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6012.0;7300;0.0;0.03331780433654785;8000;274;0.0;1.0;6012.0;110.0;85.0;6.497852325439453;50.72784423828125;78.6017074584961;67.77362823486328;64.50882720947266;65.78417205810547;0.27689695358276367;0.27015241980552673;0.29328811168670654;0.2864375412464142;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-438.7247619628906;108.3218765258789;-10.525497436523438;32.686954498291016;0.05871162563562393;-2.0816102027893066;0.022629685699939728;-0.684260904788971;-0.020350495353341103;0.021838907152414322;-0.21976390480995178;0.08333756029605865;False;True;
118.22313537597657;-1;-1;1;2;15;100.0;94.21302032470703;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;118.8894431450659;117.48125294470702;123.78177347275142;123.78177347275142;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6031.0;7300;0.0;0.03268027305603027;8000;274;0.0;1.0;6031.0;110.0;85.0;6.500732421875;51.1016845703125;78.42727661132812;67.77306365966797;64.51020050048828;65.78515625;0.27684277296066284;0.26953989267349243;0.29336464405059814;0.28620728850364685;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-438.17779541015625;108.32270812988281;-10.557995796203613;32.78081130981445;0.051012150943279266;-1.9712845087051392;0.022314950823783875;-0.6857085824012756;-0.020052960142493248;0.01831487938761711;-0.23636676371097565;0.053634144365787506;False;True;
118.5377700805664;-1;-1;1;2;15;100.0;94.2119140625;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;119.22459756753652;117.73046626519945;124.16595309971419;124.16595309971419;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6049.0;7300;0.0;0.032091617584228516;8000;274;0.0;1.0;6049.0;110.0;85.0;6.503540992736816;51.35345458984375;78.26054382324219;67.77253723144531;64.5115737915039;65.7862548828125;0.27683916687965393;0.26899200677871704;0.2937625050544739;0.28569284081459045;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-437.6293029785156;108.32332611083984;-10.58846664428711;32.875179290771484;0.03895790874958038;-1.8519978523254395;0.0219250600785017;-0.6872379183769226;-0.019767435267567635;0.011717531830072403;-0.2501109838485718;0.05878131091594696;False;True;
118.84910888671875;-1;-1;1;2;15;100.0;94.21080017089844;0.3400000035762787;0.3400000035762787;0.3525000214576721;0.3525000214576721;119.56656900668041;117.96871632874064;124.54721853429984;124.54721853429984;  1.01;  0.99;  1.05;  1.05;15:20:37;21;-1;-1;3531;100.0;6066.0;7300;0.0;0.03152585029602051;8000;274;0.0;1.0;6066.0;110.0;85.0;6.506345748901367;51.544189453125;78.1018295288086;67.77204132080078;64.51305389404297;65.78726196289062;0.2768932282924652;0.26864686608314514;0.29399073123931885;0.2853284478187561;2.889000177383423;2.0820000171661377;1.6220000982284546;1.3250000476837158;1.1340000629425049;1.0180000066757202;0.0;0.0;-437.079345703125;108.32372283935547;-10.61681842803955;32.96904754638672;0.025359302759170532;-1.7220458984375;0.0215483158826828;-0.6888546347618103;-0.019585151225328445;0.00559832900762558;-0.26657575368881226;0.048618435859680176;False;True;
